Temp_SalidaHr,Torque_S6,Diametro_S12,Temp_S5,Torque_S12,Diametro_S18,Torque_S18,Temp_Bobinadora,Barra_Perdida
1209,63,1.03,499,219,4.36,69,1200,0
1161,64,2.39,501,126,3.88,71,1200,1
1089,42,6.85,536,166,3.13,71,1200,1
1094,39,7.79,548,151,3.45,70,1200,1
1112,39,1.00,536,224,2.29,70,1200,1
1141,45,3.21,509,120,3.75,71,1200,1
1177,63,1.00,500,223,4.11,69,1200,0
1207,58,1.00,500,110,3.83,71,1200,0
1198,57,1.23,500,182,3.40,69,1200,0
1108,48,1.00,523,142,3.79,71,1200,1
1164,54,1.78,501,110,4.04,71,1200,0
1196,60,1.01,500,188,3.56,69,1200,0
1101,55,4.77,514,158,3.10,70,1200,1
1115,73,1.00,504,245,3.89,69,1200,0
1110,48,1.00,521,135,3.94,71,1200,1
1153,49,3.34,507,194,3.43,70,1200,1
1197,64,1.47,500,177,3.08,70,1200,0
1144,45,3.68,511,121,3.71,71,1200,1
1123,53,4.60,513,136,3.49,71,1200,1
1226,69,0.50,500,114,3.83,71,1200,0
1136,48,3.78,510,139,3.48,71,1200,1
1108,35,7.76,556,134,3.85,71,1200,1
1206,66,1.13,499,213,3.50,69,1200,0
1194,49,1.07,501,112,4.66,71,1200,0
1196,68,0.90,499,175,3.25,69,1200,0
1147,51,2.94,505,212,3.67,69,1200,1
1097,43,1.00,533,154,3.58,71,1200,1
1197,63,1.63,500,197,3.17,69,1200,0
1246,69,0.03,500,140,3.50,70,1200,0
1203,63,1.00,500,104,3.97,71,1200,0
1112,53,4.63,513,135,3.41,71,1200,1
1194,59,1.00,500,104,3.92,71,1200,0
1207,64,0.98,499,108,3.94,71,1200,0
1168,50,1.00,501,105,3.73,71,1200,0
1224,63,0.95,500,216,4.03,69,1200,0
1100,41,1.00,534,136,3.51,71,1200,1
1119,44,5.31,523,138,3.61,71,1200,1
1115,46,5.37,521,169,3.19,71,1200,1
1157,45,2.68,506,110,3.76,71,1200,1
1097,46,1.00,530,142,3.34,71,1200,1
1211,62,0.92,499,113,4.07,71,1200,0
1094,41,1.00,538,129,3.40,71,1200,1
1212,84,0.94,499,113,3.50,71,1200,0
1107,56,4.73,513,144,3.31,71,1200,1
1110,57,4.90,514,149,3.29,70,1200,1
1136,50,3.66,509,236,3.10,69,1200,0
1162,85,1.00,499,193,3.27,69,1200,0
1110,62,4.01,508,135,3.78,71,1200,1
1109,40,6.24,531,205,2.99,70,1200,1
1182,58,1.94,501,114,3.29,71,1200,0
1116,52,4.64,513,127,3.57,71,1200,1
1099,39,8.38,555,137,3.74,71,1200,1
1088,43,6.83,534,233,3.13,69,1200,1
1137,41,1.00,519,124,3.76,71,1200,1
1192,60,1.37,500,119,3.39,71,1200,0
1105,48,5.25,518,137,3.35,71,1200,1
1198,70,1.12,499,112,3.23,71,1200,0
1097,57,5.06,515,173,2.94,70,1200,1
1204,59,1.27,500,105,3.75,71,1200,0
1162,63,2.48,502,231,4.04,69,1200,1
1205,60,1.00,500,109,4.25,71,1200,0
1117,41,1.00,537,117,4.33,71,1200,1
1106,45,6.34,529,151,3.46,71,1200,1
1162,65,1.80,500,121,4.13,71,1200,0
1116,41,5.77,527,139,3.85,71,1200,1
1108,40,6.60,534,145,3.61,71,1200,1
1111,48,5.32,519,167,1.00,70,1200,1
1144,58,3.43,506,115,1.00,71,1200,1
1173,59,2.25,501,115,4.05,71,1200,1
1118,70,3.22,504,131,3.62,71,1200,1
1104,47,5.58,521,183,3.28,70,1200,1
1209,54,1.25,500,108,4.09,71,1200,0
1190,60,1.82,501,100,2.61,71,1200,0
1211,63,1.07,500,236,4.41,69,1200,0
1195,67,1.10,500,174,3.50,69,1200,0
1110,47,1.00,517,150,3.27,70,1200,1
1228,62,0.89,499,233,3.50,69,1200,0
1237,74,0.09,500,242,2.97,69,1200,0
1117,40,6.50,536,145,3.45,71,1200,1
1235,66,0.19,500,227,3.50,69,1200,0
1099,56,4.71,513,156,3.07,71,1200,1
1119,40,5.45,525,135,3.74,71,1200,1
1094,50,5.50,520,195,2.79,70,1200,1
1092,42,1.00,538,124,3.57,71,1200,1
1101,51,5.35,519,182,2.92,70,1200,1
1150,47,3.22,508,123,3.70,71,1200,1
1163,56,2.67,503,119,2.70,71,1200,0
1218,59,0.79,500,110,4.03,71,1200,0
1258,71,0.44,501,218,3.64,69,1200,0
1091,36,9.07,568,136,3.54,71,1200,1
1197,67,1.05,499,108,4.14,71,1200,0
1213,74,0.90,499,112,4.36,71,1200,0
1127,47,4.74,517,132,3.68,71,1200,1
1152,55,1.00,502,112,3.90,71,1200,1
1203,56,1.48,500,103,4.01,71,1200,0
1119,38,5.76,531,126,3.96,71,1200,1
1211,63,0.82,499,112,3.50,71,1200,0
1236,48,0.69,501,101,3.49,71,1200,0
1183,63,1.58,500,207,3.76,69,1200,0
1265,69,1.00,502,233,3.50,69,1200,0
1096,48,5.97,524,171,2.94,71,1200,1
1087,44,6.84,535,172,2.85,71,1200,1
1200,63,1.19,500,105,3.69,71,1200,0
1208,77,0.98,499,118,3.21,71,1200,0
1191,65,1.40,500,110,3.56,71,1200,0
1099,59,5.06,515,175,2.83,70,1200,1
1101,63,4.08,508,209,2.87,70,1200,1
1114,43,5.98,528,125,3.92,71,1200,1
1216,61,1.00,500,105,4.23,71,1200,0
1090,42,6.86,535,129,3.26,71,1200,1
1212,64,0.98,499,103,3.22,71,1200,0
1096,57,4.61,512,229,2.85,69,1200,1
1177,57,1.60,501,100,3.50,71,1200,0
1192,60,1.30,500,100,3.50,71,1200,0
1180,54,1.56,501,105,3.74,71,1200,0
1196,55,0.88,500,101,3.85,71,1200,0
1112,42,5.25,522,119,1.00,71,1200,1
1187,55,1.44,501,100,3.79,71,1200,0
1098,42,6.73,535,129,3.48,71,1200,1
1129,54,4.34,512,123,3.57,71,1200,1
1123,48,4.54,515,133,3.44,71,1200,1
1094,42,6.82,535,132,3.22,71,1200,1
1099,42,5.69,525,147,1.00,71,1200,1
1201,85,1.02,499,225,3.96,69,1200,0
1144,56,3.72,507,158,3.21,71,1200,1
1265,73,0.74,502,245,3.59,69,1200,0
1120,63,1.00,503,203,2.84,70,1200,1
1126,48,4.16,512,127,3.37,71,1200,1
1240,65,0.02,500,238,3.72,69,1200,0
1138,57,3.15,505,116,3.74,71,1200,1
1202,55,1.21,500,100,2.98,71,1200,0
1130,70,2.93,503,129,3.38,71,1200,1
1232,71,0.47,499,135,3.68,71,1200,0
1135,47,4.04,512,129,3.68,71,1200,1
1214,70,0.69,499,229,4.00,69,1200,0
1236,70,0.08,500,206,4.47,70,1200,0
1238,54,0.35,501,180,4.71,70,1200,0
1233,66,0.44,500,233,4.02,69,1200,0
1232,59,0.64,500,63,0.93,79,1200,0
1222,69,0.65,499,66,1.53,75,1200,0
1231,63,0.67,500,98,3.82,72,1200,0
1224,60,0.67,500,65,1.45,76,1200,0
1228,60,0.68,500,61,0.73,83,1200,0
1245,51,0.69,501,61,0.55,84,1200,0
1217,66,0.69,500,79,2.71,73,1200,0
1236,54,0.69,501,81,2.98,73,1200,0
1219,62,0.71,500,64,3.50,77,1200,0
1236,61,0.71,500,61,0.51,89,1200,0
1214,58,0.71,500,61,0.56,84,1200,0
1214,47,0.72,501,61,0.61,83,1200,0
1207,50,0.72,502,62,0.65,80,1200,0
1224,58,0.72,500,64,1.29,77,1200,0
1223,60,0.73,500,62,0.76,79,1200,0
1216,58,0.73,500,63,0.89,79,1200,0
1215,58,0.74,500,62,0.89,79,1200,0
1232,61,0.76,500,61,3.50,88,1200,0
1235,55,0.76,500,63,0.95,79,1200,0
1218,63,0.76,500,64,1.28,77,1200,0
1205,66,0.78,500,65,1.21,77,1200,0
1214,52,0.78,500,62,0.76,80,1200,0
1225,67,0.78,499,63,0.95,80,1200,0
1225,69,0.78,499,64,0.97,77,1200,0
1210,59,0.78,500,62,0.92,79,1200,0
1216,62,0.79,500,186,3.92,69,1200,0
1213,54,0.79,500,62,0.74,81,1200,0
1217,60,0.80,500,67,1.64,75,1200,0
1221,64,0.80,500,63,1.09,77,1200,0
1214,65,0.81,500,63,0.99,77,1200,0
1226,52,0.81,501,63,1.12,79,1200,0
1207,59,0.81,500,62,0.86,81,1200,0
1218,60,0.82,500,72,2.28,74,1200,0
1207,70,0.82,499,233,3.67,68,1200,0
1220,66,0.82,500,73,2.20,73,1200,0
1209,62,0.82,500,64,1.26,77,1200,0
1225,56,0.82,500,63,0.80,78,1200,0
1210,61,0.83,500,66,1.57,76,1200,0
1224,62,0.83,500,65,3.50,77,1200,0
1216,63,0.83,499,61,3.50,84,1200,0
1206,53,0.84,500,62,0.78,81,1200,0
1213,57,0.84,500,62,0.84,81,1200,0
1225,60,0.85,500,65,1.45,76,1200,0
1203,55,0.85,500,63,0.84,80,1200,0
1226,62,0.85,500,74,2.31,73,1200,0
1214,54,0.85,500,63,0.66,79,1200,0
1221,50,0.85,501,62,0.72,80,1200,0
1216,61,0.86,500,64,1.03,77,1200,0
1212,60,0.86,500,65,1.51,76,1200,0
1215,65,0.86,500,62,0.65,81,1200,0
1219,55,0.86,500,61,0.49,88,1200,0
1194,53,0.87,500,62,0.65,81,1200,0
1224,58,0.87,500,152,4.83,70,1200,0
1206,61,0.87,499,69,2.08,75,1200,0
1214,61,0.87,500,62,0.89,80,1200,0
1223,59,0.88,500,62,0.63,81,1200,0
1217,60,0.88,500,63,0.77,79,1200,0
1221,51,0.88,501,61,0.73,83,1200,0
1212,60,0.88,500,65,1.36,76,1200,0
1217,60,0.89,500,63,1.04,78,1200,0
1210,58,0.89,500,62,0.84,80,1200,0
1218,64,0.89,500,62,3.50,82,1200,0
1207,61,0.89,500,62,0.60,82,1200,0
1216,50,0.89,501,61,0.56,87,1200,0
1214,70,0.89,499,62,3.50,80,1200,0
1196,53,0.89,500,62,0.94,81,1200,0
1206,62,0.89,500,63,1.15,78,1200,0
1219,57,0.89,500,64,1.19,77,1200,0
1222,60,0.91,500,64,1.15,77,1200,0
1215,66,0.91,499,81,2.43,72,1200,0
1227,55,0.91,500,62,0.79,81,1200,0
1206,64,0.91,499,63,0.81,79,1200,0
1221,60,0.92,500,63,1.15,78,1200,0
1204,53,0.92,500,63,0.78,78,1200,0
1218,55,0.93,500,61,0.53,85,1200,0
1214,62,0.93,500,62,0.74,80,1200,0
1222,53,0.93,501,62,0.90,79,1200,0
1193,56,0.93,500,62,0.82,80,1200,0
1204,59,0.93,500,66,1.47,75,1200,0
1211,55,0.93,500,64,1.19,77,1200,0
1204,55,0.94,500,61,0.58,84,1200,0
1222,101,0.94,498,115,3.79,71,1200,0
1218,56,0.95,500,63,0.74,79,1200,0
1214,63,0.95,500,64,1.00,77,1200,0
1208,56,0.95,500,64,1.01,77,1200,0
1196,60,0.95,500,62,0.72,81,1200,0
1212,64,0.95,500,63,0.83,78,1200,0
1207,60,0.96,500,63,1.05,79,1200,0
1206,53,0.96,500,62,0.73,80,1200,0
1206,59,0.96,500,66,1.62,76,1200,0
1204,55,0.97,500,61,0.51,85,1200,0
1216,59,0.97,500,63,0.86,78,1200,0
1212,65,0.97,499,64,3.50,77,1200,0
1215,62,0.97,499,64,1.42,77,1200,0
1202,64,0.97,500,65,1.41,76,1200,0
1201,70,0.98,499,62,0.79,82,1200,0
1208,67,0.98,500,138,4.76,71,1200,0
1215,57,0.98,500,86,3.22,72,1200,0
1201,66,0.98,499,65,1.10,77,1200,0
1197,53,0.98,500,75,3.50,73,1200,0
1198,61,0.98,500,92,3.32,72,1200,0
1213,58,0.98,500,62,0.64,80,1200,0
1206,61,0.99,500,63,0.83,79,1200,0
1211,66,0.99,499,62,0.71,80,1200,0
1216,63,0.99,500,75,2.25,73,1200,0
1202,66,1.00,500,65,1.35,76,1200,0
1215,60,1.00,500,64,1.02,77,1200,0
1208,52,1.00,501,61,3.50,84,1200,0
1179,50,1.00,501,63,1.10,78,1200,0
1187,54,1.00,500,64,1.11,77,1200,0
1198,57,1.00,500,62,3.50,81,1200,0
1184,52,1.00,501,63,1.02,78,1200,0
1170,47,1.00,502,62,0.85,80,1200,0
1213,52,1.00,501,61,0.58,84,1200,0
1226,79,1.00,499,176,4.16,69,1200,0
1225,61,1.00,500,62,0.71,80,1200,0
1136,43,1.00,513,90,1.00,72,1200,1
1218,56,1.00,500,64,0.90,77,1200,0
1181,58,1.00,500,63,0.87,79,1200,0
1166,47,1.00,502,61,0.66,83,1200,0
1198,57,1.00,500,62,0.80,79,1200,0
1211,64,1.00,500,63,0.89,78,1200,0
1204,58,1.00,500,63,0.99,79,1200,0
1206,54,1.00,501,61,0.79,83,1200,0
1191,57,1.00,500,63,0.98,78,1200,0
1233,63,1.00,500,101,3.93,72,1200,0
1206,67,1.00,500,60,0.43,95,1200,0
1211,59,1.00,500,61,0.55,88,1200,0
1184,67,1.00,500,62,0.74,79,1200,0
1164,45,1.00,503,61,0.67,85,1200,0
1182,53,1.00,501,63,1.10,78,1200,0
1206,67,1.00,499,66,1.47,76,1200,0
1202,56,1.00,500,62,0.61,82,1200,0
1225,56,1.00,500,62,3.50,82,1200,0
1185,55,1.00,501,62,0.82,79,1200,0
1234,54,1.00,500,63,0.77,79,1200,0
1184,52,1.00,501,61,0.62,85,1200,0
1193,64,1.00,500,62,0.65,82,1200,0
1165,51,1.00,502,61,0.72,84,1200,0
1156,50,1.00,502,61,0.81,82,1200,0
1184,60,1.00,500,63,0.97,78,1200,0
1216,64,1.00,500,63,1.07,78,1200,0
1176,56,1.00,502,64,1.34,77,1200,1
1192,63,1.00,500,62,0.63,81,1200,0
1176,55,1.00,500,64,1.21,77,1200,0
1190,50,1.00,501,63,0.92,78,1200,0
1183,50,1.00,501,66,1.55,76,1200,0
1170,53,1.00,502,61,1.00,83,1200,1
1155,45,1.00,504,62,0.80,80,1200,0
1224,54,1.00,501,62,0.86,80,1200,0
1116,39,1.00,529,82,2.47,73,1200,1
1192,55,1.00,501,62,0.72,79,1200,0
1118,48,1.00,517,94,2.95,72,1200,1
1173,44,1.00,503,61,0.52,85,1200,0
1201,62,1.00,500,62,0.64,82,1200,0
1184,52,1.00,501,63,0.98,77,1200,0
1161,45,1.00,504,63,0.84,78,1200,0
1199,58,1.00,501,61,3.50,89,1200,0
1158,48,1.00,502,62,0.67,80,1200,0
1211,65,1.00,500,62,0.62,82,1200,0
1163,46,1.00,503,61,0.80,83,1200,0
1212,59,1.00,500,62,0.65,81,1200,0
1211,60,1.00,500,74,2.13,73,1200,0
1114,46,1.00,523,117,3.45,71,1200,1
1163,63,1.00,501,132,3.74,70,1200,0
1197,60,1.00,500,67,1.71,75,1200,0
1205,58,1.00,500,62,0.59,83,1200,0
1183,50,1.00,501,66,1.46,75,1200,0
1186,60,1.00,500,62,0.73,80,1200,0
1159,52,1.00,501,66,1.48,75,1200,0
1171,55,1.00,501,63,1.00,78,1200,0
1179,56,1.00,500,62,0.67,80,1200,0
1195,67,1.00,500,62,0.74,80,1200,0
1186,47,1.00,502,62,0.67,80,1200,0
1175,49,1.00,502,61,0.69,84,1200,0
1197,56,1.00,500,63,0.73,79,1200,0
1211,61,1.00,499,62,0.65,80,1200,0
1196,49,1.00,501,62,0.79,81,1200,0
1207,65,1.00,500,62,0.71,81,1200,0
1201,57,1.00,500,62,0.59,82,1200,0
1211,57,1.00,500,63,1.01,79,1200,0
1162,46,1.00,503,63,0.84,77,1200,0
1223,50,1.00,501,61,0.58,84,1200,0
1180,54,1.00,500,87,3.41,72,1200,0
1211,65,1.00,500,65,1.31,76,1200,0
1189,62,1.00,500,62,0.89,81,1200,0
1181,57,1.00,501,62,0.62,81,1200,0
1197,68,1.00,499,148,4.38,70,1200,0
1181,54,1.00,501,62,0.84,82,1200,0
1211,60,1.00,500,63,0.76,78,1200,0
1215,56,1.00,500,62,0.72,80,1200,0
1205,52,1.00,501,62,0.89,80,1200,0
1114,48,1.00,514,72,1.70,74,1200,1
1177,54,1.00,501,65,1.12,76,1200,0
1206,61,1.00,500,62,0.64,81,1200,0
1210,59,1.00,500,61,0.64,86,1200,0
1184,54,1.00,500,61,0.55,84,1200,0
1217,53,1.00,500,65,1.24,77,1200,0
1201,62,1.00,500,63,1.20,78,1200,0
1193,61,1.00,500,65,1.20,76,1200,0
1210,57,1.00,500,61,3.50,82,1200,0
1198,63,1.00,500,62,1.04,80,1200,0
1215,57,1.00,500,62,0.73,82,1200,0
1201,62,1.01,500,96,3.46,71,1200,0
1215,61,1.01,500,62,0.73,79,1200,0
1203,62,1.01,500,61,0.59,86,1200,0
1211,57,1.01,500,66,1.45,75,1200,0
1202,61,1.02,500,62,0.68,80,1200,0
1195,61,1.03,500,61,0.58,84,1200,0
1210,68,1.03,499,99,3.33,72,1200,0
1212,60,1.03,499,70,1.97,74,1200,0
1211,55,1.03,500,62,0.66,81,1200,0
1204,58,1.04,500,66,3.50,75,1200,0
1211,57,1.04,500,61,0.48,88,1200,0
1211,56,1.04,500,71,2.05,74,1200,0
1206,58,1.04,500,61,0.66,83,1200,0
1205,63,1.04,499,62,0.71,82,1200,0
1187,54,1.05,501,67,1.62,75,1200,0
1203,69,1.05,499,76,2.66,73,1200,0
1195,57,1.05,500,61,0.55,89,1200,0
1202,71,1.05,499,65,3.50,76,1200,0
1213,71,1.05,499,95,2.69,72,1200,0
1211,57,1.06,500,62,0.71,80,1200,0
1205,61,1.06,500,63,1.16,78,1200,0
1203,67,1.07,499,62,0.84,80,1200,0
1196,59,1.07,500,67,1.61,75,1200,0
1205,54,1.07,500,72,2.14,74,1200,0
1210,66,1.07,499,63,0.73,79,1200,0
1207,57,1.08,500,61,0.61,83,1200,0
1213,64,1.08,500,62,0.77,80,1200,0
1213,58,1.08,500,104,3.67,71,1200,0
1202,67,1.08,499,61,0.73,83,1200,0
1208,59,1.08,500,76,2.65,73,1200,0
1189,58,1.08,500,62,0.66,80,1200,0
1212,50,1.08,500,61,0.75,83,1200,0
1219,60,1.08,500,63,0.89,80,1200,0
1196,60,1.09,500,62,1.01,79,1200,0
1222,60,1.09,500,61,0.80,83,1200,0
1208,60,1.09,500,63,3.50,78,1200,0
1219,64,1.09,500,61,0.51,86,1200,0
1189,52,1.09,501,62,1.15,80,1200,0
1201,55,1.10,500,61,0.51,85,1200,0
1178,53,1.10,501,61,0.69,83,1200,0
1189,52,1.10,501,63,0.77,78,1200,0
1206,61,1.10,500,63,0.86,78,1200,0
1205,63,1.10,500,62,0.69,81,1200,0
1196,75,1.10,499,62,0.72,81,1200,0
1215,63,1.10,500,62,0.70,81,1200,0
1193,60,1.10,500,63,0.81,78,1200,0
1201,58,1.10,500,62,0.56,82,1200,0
1198,49,1.10,501,62,0.85,79,1200,0
1191,61,1.11,500,63,0.80,79,1200,0
1210,57,1.11,500,62,0.69,80,1200,0
1205,73,1.11,499,117,4.31,71,1200,0
1204,61,1.11,500,62,0.81,81,1200,0
1204,62,1.11,499,62,3.50,79,1200,0
1185,55,1.11,500,63,0.96,78,1200,0
1213,62,1.11,500,62,0.87,79,1200,0
1211,56,1.11,500,63,0.81,79,1200,0
1198,59,1.11,500,64,0.98,77,1200,0
1198,56,1.12,500,67,1.74,75,1200,0
1192,61,1.12,500,63,0.73,79,1200,0
1194,59,1.12,500,61,0.74,83,1200,0
1193,60,1.12,500,64,1.25,76,1200,0
1199,64,1.12,499,68,1.83,75,1200,0
1213,57,1.12,500,63,0.86,77,1200,0
1197,62,1.12,500,62,0.70,79,1200,0
1189,59,1.13,500,65,1.19,76,1200,0
1192,63,1.13,499,62,0.62,82,1200,0
1211,54,1.13,500,63,0.88,78,1200,0
1194,60,1.13,500,62,0.72,79,1200,0
1208,60,1.13,500,61,0.56,86,1200,0
1195,66,1.13,500,64,3.50,77,1200,0
1189,65,1.13,499,63,1.05,78,1200,0
1212,56,1.13,500,63,1.08,78,1200,0
1199,55,1.14,500,62,3.50,79,1200,0
1191,63,1.14,500,63,0.90,78,1200,0
1212,58,1.15,500,63,0.79,79,1200,0
1200,59,1.15,500,63,0.72,79,1200,0
1197,58,1.15,500,62,0.73,80,1200,0
1194,59,1.15,500,62,0.68,79,1200,0
1203,59,1.16,500,61,0.60,83,1200,0
1192,60,1.16,500,64,1.10,76,1200,0
1205,62,1.16,500,62,0.79,79,1200,0
1204,57,1.16,500,61,0.58,84,1200,0
1212,60,1.17,500,62,0.65,81,1200,0
1197,56,1.17,500,62,0.70,80,1200,0
1202,57,1.17,500,63,1.06,78,1200,0
1203,55,1.17,500,63,0.95,79,1200,0
1203,57,1.17,500,62,1.09,79,1200,0
1204,64,1.17,500,63,0.83,78,1200,0
1193,59,1.17,500,62,0.90,79,1200,0
1188,60,1.17,500,61,0.60,82,1200,0
1200,63,1.17,500,63,0.94,79,1200,0
1191,54,1.17,500,63,0.79,79,1200,0
1192,51,1.17,501,62,0.85,78,1200,0
1181,57,1.18,500,63,1.01,78,1200,0
1202,58,1.18,500,61,0.72,82,1200,0
1210,62,1.18,500,63,0.79,79,1200,0
1186,49,1.18,501,63,0.92,78,1200,0
1205,58,1.18,500,67,3.50,75,1200,0
1204,58,1.18,500,65,1.34,76,1200,0
1185,55,1.18,500,88,3.38,72,1200,0
1196,59,1.18,500,64,1.05,78,1200,0
1197,63,1.18,500,62,0.96,81,1200,0
1192,55,1.19,501,61,0.58,88,1200,0
1195,55,1.19,500,61,0.53,85,1200,0
1206,60,1.20,500,62,3.50,82,1200,0
1204,53,1.20,500,64,0.92,76,1200,0
1202,59,1.20,500,63,0.78,78,1200,0
1190,58,1.20,500,63,0.91,77,1200,0
1189,60,1.20,500,63,1.10,79,1200,0
1196,50,1.21,501,62,0.90,79,1200,0
1206,59,1.21,500,71,2.03,74,1200,0
1189,53,1.21,500,62,3.50,82,1200,0
1195,56,1.21,500,60,0.41,97,1200,0
1193,56,1.21,500,62,0.82,79,1200,0
1172,50,1.21,501,61,0.61,88,1200,0
1211,54,1.21,500,124,4.22,71,1200,0
1211,63,1.21,500,66,1.45,75,1200,0
1187,61,1.21,500,98,3.60,72,1200,0
1196,56,1.21,500,63,1.01,78,1200,0
1190,65,1.21,500,63,3.50,78,1200,0
1210,53,1.22,500,63,0.81,79,1200,0
1196,65,1.22,499,63,1.01,79,1200,0
1189,56,1.22,500,66,1.51,75,1200,0
1199,61,1.22,500,63,3.50,79,1200,0
1183,45,1.22,502,63,0.87,78,1200,0
1190,61,1.22,500,65,1.42,76,1200,0
1206,52,1.22,501,63,0.94,78,1200,0
1205,56,1.22,500,62,0.77,80,1200,0
1210,57,1.23,500,63,0.75,79,1200,0
1215,63,1.23,500,61,0.59,85,1200,0
1185,50,1.23,501,62,0.70,82,1200,0
1185,58,1.23,500,62,0.86,80,1200,0
1185,55,1.23,500,63,1.13,78,1200,0
1194,66,1.23,500,63,0.99,77,1200,0
1204,58,1.24,500,63,0.78,78,1200,0
1202,72,1.24,499,65,3.50,76,1200,0
1202,54,1.24,500,60,0.40,98,1200,0
1184,50,1.24,501,67,1.46,75,1200,0
1189,57,1.25,500,61,0.64,84,1200,0
1202,58,1.25,500,65,1.39,76,1200,0
1180,59,1.25,500,63,0.97,79,1200,0
1198,60,1.25,500,63,1.07,78,1200,0
1198,62,1.25,500,61,0.75,82,1200,0
1203,62,1.25,500,63,0.92,78,1200,0
1201,54,1.25,501,61,0.50,89,1200,0
1199,57,1.26,500,63,1.10,78,1200,0
1205,54,1.26,500,63,0.73,79,1200,0
1189,64,1.26,500,65,1.31,76,1200,0
1184,54,1.26,501,62,0.62,81,1200,0
1190,59,1.27,500,61,0.50,87,1200,0
1199,56,1.27,500,62,0.80,79,1200,0
1184,52,1.27,501,62,0.63,82,1200,0
1174,54,1.28,501,61,0.59,85,1200,0
1197,58,1.28,500,62,0.81,81,1200,0
1196,60,1.28,500,62,0.66,80,1200,0
1194,60,1.28,500,61,0.58,88,1200,0
1175,55,1.28,500,62,0.91,81,1200,0
1208,62,1.28,500,63,0.86,78,1200,0
1193,60,1.28,500,68,1.89,75,1200,0
1193,55,1.28,500,61,0.64,83,1200,0
1184,63,1.28,500,63,3.50,80,1200,0
1183,56,1.29,500,63,3.50,77,1200,0
1180,52,1.29,501,62,0.58,82,1200,0
1176,56,1.29,500,61,0.52,86,1200,0
1182,48,1.29,501,61,0.51,86,1200,0
1198,60,1.29,500,61,3.50,84,1200,0
1182,59,1.29,500,62,0.82,79,1200,0
1183,56,1.30,500,64,1.00,76,1200,0
1182,59,1.30,500,66,1.57,75,1200,0
1182,58,1.30,500,63,0.76,79,1200,0
1196,60,1.30,500,62,0.87,79,1200,0
1203,61,1.30,500,62,0.92,80,1200,0
1183,56,1.30,500,62,0.79,81,1200,0
1192,63,1.30,500,63,1.02,77,1200,0
1187,52,1.31,501,64,0.93,76,1200,0
1196,60,1.31,500,65,1.07,75,1200,0
1183,55,1.31,500,63,0.90,79,1200,0
1183,52,1.31,501,69,1.69,74,1200,0
1188,57,1.31,500,62,3.50,81,1200,0
1202,63,1.31,500,63,0.86,78,1200,0
1206,55,1.31,500,108,4.28,71,1200,0
1187,57,1.31,500,67,1.50,75,1200,0
1192,62,1.31,500,63,0.80,79,1200,0
1189,52,1.31,501,63,1.07,79,1200,0
1178,54,1.32,501,62,3.50,80,1200,0
1191,58,1.32,500,63,1.16,77,1200,0
1197,56,1.33,500,62,0.78,81,1200,0
1179,50,1.33,501,62,0.89,81,1200,0
1198,64,1.33,500,63,1.07,78,1200,0
1198,64,1.33,500,63,1.19,78,1200,0
1175,46,1.33,502,63,1.06,79,1200,0
1191,62,1.33,500,62,0.60,81,1200,0
1174,53,1.33,501,65,3.50,76,1200,0
1190,49,1.34,501,62,0.65,80,1200,0
1199,60,1.34,500,63,0.76,78,1200,0
1189,61,1.35,500,62,0.72,80,1200,0
1189,58,1.35,500,101,3.73,71,1200,0
1176,46,1.35,502,62,0.84,80,1200,0
1182,52,1.35,501,63,0.80,79,1200,0
1202,60,1.36,500,65,3.50,76,1200,0
1176,47,1.36,502,62,0.65,82,1200,0
1191,56,1.36,501,63,0.87,78,1200,0
1182,50,1.36,502,62,0.77,80,1200,0
1176,45,1.36,502,61,0.64,83,1200,0
1172,54,1.36,500,62,0.70,82,1200,0
1197,56,1.36,500,64,1.14,76,1200,0
1194,64,1.36,500,63,0.94,79,1200,0
1192,63,1.37,500,204,4.20,69,1200,0
1179,60,1.37,500,63,3.50,78,1200,0
1189,57,1.37,500,62,0.62,81,1200,0
1192,58,1.37,500,61,0.52,86,1200,0
1192,54,1.37,500,61,0.57,85,1200,0
1186,61,1.37,500,63,0.85,80,1200,0
1196,64,1.37,500,61,0.55,85,1200,0
1180,52,1.37,501,62,0.86,79,1200,0
1168,50,1.37,501,62,0.76,79,1200,0
1203,52,1.37,501,135,4.99,71,1200,0
1202,52,1.38,501,64,1.02,76,1200,0
1200,60,1.38,500,62,0.60,82,1200,0
1180,59,1.38,500,63,1.15,78,1200,0
1183,57,1.39,500,63,0.77,78,1200,0
1193,59,1.39,500,61,0.52,88,1200,0
1178,46,1.39,502,63,1.05,79,1200,0
1186,59,1.39,500,65,1.20,76,1200,0
1186,60,1.39,500,61,0.54,86,1200,0
1185,59,1.40,500,62,0.75,81,1200,0
1175,44,1.40,503,63,1.08,79,1200,0
1186,59,1.40,500,63,1.01,78,1200,0
1172,54,1.40,501,62,0.98,79,1200,0
1187,57,1.40,500,65,1.21,76,1200,0
1178,65,1.41,500,62,0.69,81,1200,0
1194,51,1.41,501,61,0.57,87,1200,0
1187,62,1.41,500,62,0.72,81,1200,0
1182,63,1.41,500,62,0.70,79,1200,0
1184,48,1.41,502,61,0.71,84,1200,0
1181,54,1.41,501,66,3.50,75,1200,0
1190,58,1.41,500,63,3.50,78,1200,0
1195,64,1.42,500,63,0.99,78,1200,0
1195,50,1.42,501,61,0.60,83,1200,0
